Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,article-sentence,doc_first,entity_score,length,position,quote
3.6043739810646445,3.717927595457625,1,0.0,1,5,0,13,14,242-17,0,0.0,24,0,1
2.6457513110645903,2.822777554400185,1,0.0,0,2,0,7,8,242-18,0,0.0,16,0,3
3.4573861729022104,3.5727911129568377,1,0.0,3,6,1,12,13,242-19,0,0.0,27,0,4
2.234384289750999,2.4346224802677554,1,0.0,1,2,0,5,6,242-20,0,0.0,10,0,0
2.23606797749979,2.433368942569659,1,0.0,0,1,0,5,6,242-21,0,0.0,10,0,1
3.314310891036614,3.4531826665444525,1,0.0,2,2,0,11,12,242-22,0,1.0,25,0,0
4.582575694955839,4.675626188639015,1,0.08058229640253803,2,5,0,21,22,242-23,0,0.0,46,0,0
1.7320508075688776,1.976856408238848,1,0.0,1,1,0,3,4,242-24,0,0.0,5,0,0
0.0,1.0,1,0.0,0,1,0,0,1,242-25,0,0.0,6,0,0
3.162277660168379,3.2932844763204097,1,0.11396057645963795,1,5,0,10,11,242-26,0,0.0,17,0,0
1.0,1.4086948693061805,1,0.0,0,1,0,1,2,242-27,0,0.0,7,0,0
2.6457513110645903,2.8135513448619203,1,0.0,0,3,0,7,8,242-28,0,0.0,17,0,0
2.6442430541236996,2.807586179848772,1,0.0,2,3,0,7,8,242-29,0,0.0,16,0,0
1.7320508075688776,1.986765565030582,1,0.0,0,1,0,3,4,242-30,0,0.0,8,0,0
0.0,1.0,1,0.0,0,0,0,0,1,242-31,0,0.0,6,0,0
2.0,2.225226571905521,1,0.0,0,3,0,4,5,242-32,0,0.0,10,0,0
2.6457513110645903,2.823298502235805,1,0.0,1,1,0,7,8,242-33,0,0.0,14,0,0
4.000000000000002,4.11724533025637,1,0.0,0,2,0,16,17,242-34,0,0.0,25,0,0
1.7320508075688776,1.9982183436659595,1,0.0,0,0,0,3,4,242-35,0,0.0,5,0,0
2.23606797749979,2.449489742783178,1,0.0,2,0,0,5,6,242-36,0,0.0,11,0,0
4.467694210641497,4.563903748529338,1,0.0,4,8,0,20,21,242-37,0,0.0,38,0,7
4.1231056256176615,4.234117169341252,1,0.0,0,2,0,17,18,242-38,0,0.0,41,0,0
1.4142135623730951,1.7301925265496383,1,0.0,0,0,0,2,3,242-39,0,0.0,8,0,8
3.60336161672767,3.7249416172132443,1,0.0,3,2,0,13,14,242-40,0,0.0,31,0,6
2.6431683307842495,2.816178049467978,1,0.0,2,4,0,7,8,242-41,0,0.0,11,0,0
0.0,1.0,1,0.0,0,0,0,0,1,242-42,0,0.0,5,0,0
3.6055512754639896,3.725311696223287,1,0.0,1,2,0,13,14,242-43,0,0.0,32,0,4
2.444741208039758,2.615698888613831,1,0.0,1,4,0,6,7,242-44,0,0.0,11,0,0
1.4142135623730951,1.7301925265496385,1,0.0,0,0,0,2,3,242-45,0,0.0,9,0,0
1.9982183436659595,2.223061554128143,1,0.0,2,1,0,4,5,242-46,0,0.0,13,0,0
1.7320508075688776,1.9808887457796067,1,0.0,0,2,0,3,4,242-47,0,0.0,7,0,4
0.0,1.0,1,0.0,0,0,0,0,1,242-48,0,0.0,4,0,0
1.7320508075688776,1.9921953894181952,1,0.0,0,2,0,3,4,242-49,0,0.0,7,0,0
1.4142135623730951,1.7301925265496385,1,0.0,0,0,0,2,3,242-50,0,1.0,6,0,0
4.345705981432411,4.410126258306418,1,0.9999999999999998,7,11,0,19,20,243-0,1,0.0,27,1,0
3.309528828836646,3.4150030035345003,1,0.3227486121839514,6,8,0,11,12,243-1,0,1.0,22,0,0
4.3494744999671795,4.159345372880247,1,0.33371190623595726,6,9,0,19,19,243-2,0,0.0,26,0,0
4.242640687119286,4.317480034836333,1,0.1025978352085154,1,4,1,18,19,243-3,0,0.0,40,0,1
0.0,1.0,1,0.0,0,0,1,0,1,243-4,0,0.0,3,0,0
2.6401214908510244,2.8037424532625455,1,0.07905694150420949,5,7,0,7,8,243-5,0,0.0,12,0,0
2.4468219042484582,2.6323951942351704,1,0.0,3,2,0,6,7,243-6,0,0.0,15,0,0
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,243-7,0,0.0,7,0,0
2.0,2.1928598592624886,1,0.09999999999999998,1,2,0,4,5,243-8,0,1.0,14,0,0
1.4142135623730951,1.730024595811468,1,0.0,0,2,0,2,3,243-9,0,0.0,8,0,0
1.0,1.4111987558284032,1,0.0,0,1,0,1,2,243-10,0,0.0,5,0,0
3.304940803185261,3.3887500310211176,1,0.3227486121839514,2,5,0,11,12,243-11,0,0.0,17,0,6
3.4641016151377544,3.5312673140403685,1,0.1860521018838127,4,4,0,12,13,243-12,0,0.0,30,0,0
3.3166247903553994,3.4166247458356236,1,0.19364916731037085,0,5,1,11,12,243-13,0,0.0,18,0,0
3.4641016151377544,3.56213077505453,1,0.062017367294604234,0,3,0,12,13,243-14,0,0.0,25,0,0
2.9945526219664984,3.139715762862982,1,0.07071067811865474,3,8,0,9,10,243-15,0,0.0,15,0,4
1.7320508075688772,1.9374495755585852,1,0.11180339887498948,0,2,0,3,4,243-16,0,0.0,15,0,0
3.8680843868483215,3.9536774334912135,1,0.05590169943749474,6,6,0,15,16,243-17,0,0.0,26,0,0
3.6035864589933686,3.6758860369747395,1,0.17928429140015903,1,5,0,13,14,243-18,0,1.0,26,0,0
2.826095853479905,2.9436386363757534,1,1.0,1,5,0,8,9,244-0,1,0.0,16,1,0
2.2333231739491075,2.4047106977590933,1,0.4082482904638631,1,5,0,5,6,244-1,0,1.0,14,0,0
4.786938751075482,4.729302579353697,1,0.19611613513818404,5,12,0,23,23,244-2,0,0.0,34,0,0
4.000000000000001,4.062861572828757,1,0.242535625036333,0,8,0,16,17,244-3,0,0.0,35,0,0
2.82842712474619,2.972751784394811,1,0.1111111111111111,1,2,0,8,9,244-4,0,0.0,15,0,0
3.3166247903554,3.460439826574161,1,0.0,1,2,0,11,12,244-5,0,0.0,25,0,0
3.3166247903554,3.420719531227169,1,0.19245008972987526,0,6,1,11,12,244-6,0,0.0,22,0,0
2.82842712474619,2.9792913415366904,1,0.0,2,4,0,8,9,244-7,0,0.0,20,0,0
2.988289817303102,3.1311836923715135,1,0.10540925533894598,2,2,0,9,10,244-8,0,0.0,17,0,0
1.7320508075688772,1.9422136820528424,1,0.16666666666666666,1,2,0,3,4,244-9,0,0.0,8,0,0
1.414213562373095,1.7320508075688772,1,0.0,0,0,0,2,3,244-10,0,0.0,8,0,0
2.4494897427831783,2.620040532687476,1,0.1259881576697424,2,3,1,6,7,244-11,0,0.0,16,0,0
5.096321844311586,4.225211959532157,1,0.053376051268362375,3,14,0,26,22,244-12,0,0.0,41,0,0
2.9882898173031025,3.110250835841434,1,0.21081851067789195,3,5,0,9,10,244-13,0,0.0,18,0,0
3.3145757740178015,3.4514194361297856,1,0.0,1,7,0,11,12,244-14,0,0.0,26,0,0
3.7398106741963657,3.711439827599862,1,0.16169041669088866,2,4,0,14,14,244-15,0,0.0,33,0,0
2.23606797749979,2.416205217843584,1,0.13608276348795434,1,2,0,5,6,244-16,0,0.0,9,0,0
3.4641016151377544,3.6019899299295224,1,0.0,4,2,0,12,13,244-17,0,0.0,20,0,0
3.5956082230126314,3.700415986775147,1,0.0890870806374748,3,5,0,13,14,244-18,0,1.0,27,0,0
3.7398106741963657,3.594132270933349,1,0.0,4,4,1,14,14,244-19,0,1.0,29,0,0
3.452996665047233,3.565244709348984,1,1.0000000000000002,3,8,1,12,13,245-0,1,0.0,18,1,0
2.4494897427831783,2.641749388613879,1,0.0,1,2,0,6,7,245-1,0,1.0,11,0,0
2.632384695855859,2.8070510060313927,1,0.49029033784546,2,7,0,7,8,245-2,0,0.0,15,0,0
3.732554795925039,3.8264596084592615,1,0.2864459496157732,3,6,0,14,15,245-3,0,0.0,26,0,0
3.4641016151377553,3.3240115197563376,1,0.0716114874039433,3,5,0,12,12,245-4,0,0.0,20,0,0
3.3166247903554007,3.454688000385743,1,0.0,2,5,1,11,12,245-5,0,0.0,17,0,0
2.6457513110645907,2.8284271247461903,1,0.0,3,1,0,7,8,245-6,0,0.0,19,0,2
2.9889154498443347,3.13057287865945,1,0.2631174057921088,1,4,1,9,10,245-7,0,0.0,18,0,0
3.0,3.156285455381766,1,0.0,1,2,0,9,10,245-8,0,0.0,20,0,0
2.0,2.209202698600029,1,0.24806946917841693,0,2,0,4,5,245-9,0,0.0,14,0,0
1.4142135623730951,1.7320508075688776,1,0.0,0,0,0,2,3,245-10,0,0.0,7,0,0
3.464101615137755,3.586490882947642,1,0.07692307692307693,2,2,0,12,13,245-11,0,0.0,24,0,0
1.7320508075688776,1.997244109709042,1,0.0,1,1,0,3,4,245-12,0,0.0,7,0,0
3.4622309138619927,3.597617399030573,1,0.0,4,3,0,12,13,245-13,0,0.0,23,0,0
2.233469483286592,2.441007975016042,1,0.0,1,2,0,5,6,245-14,0,0.0,19,0,0
2.8284271247461903,2.974333246185236,1,0.09245003270420486,0,4,0,8,9,245-15,0,0.0,15,0,0
1.4142135623730951,1.729165315023135,1,0.0,2,1,0,2,3,245-16,0,0.0,8,0,0
3.6055512754639896,3.474072591280589,1,0.06933752452815364,2,5,0,13,13,245-17,0,0.0,27,0,0
2.4494897427831783,2.632121949657418,1,0.0,1,3,0,6,7,245-18,0,0.0,13,0,0
2.6457513110645907,2.6096368251762643,1,0.0,0,3,0,7,7,245-19,0,0.0,17,0,0
3.6055512754639896,3.7272058163099278,1,0.07412493166611013,2,3,0,13,14,245-20,0,1.0,36,0,0
2.8284271247461903,2.9835105637952113,1,0.09245003270420486,1,3,0,8,9,245-21,0,1.0,19,0,5
3.8499926166294625,3.905073318764801,1,1.0,5,9,1,15,16,246-0,1,0.0,30,1,0
3.3146836890055544,3.4370881825203803,1,0.14433756729740646,3,2,0,11,12,246-1,0,1.0,15,0,0
3.852666891574175,3.747031835837211,1,0.1767766952966369,6,11,0,15,15,246-2,0,0.0,26,0,0
2.643429430969894,2.80646864948124,1,0.08838834764831843,1,4,0,7,8,246-3,0,0.0,17,0,0
2.209202698600029,2.397153019214435,1,0.20412414523193154,2,5,1,5,6,246-4,0,0.0,13,0,0
3.2749599550071045,3.383553843625943,1,0.36084391824351614,6,10,0,11,12,246-5,0,0.0,19,0,0
4.086943727362681,4.180098118502156,1,0.23570226039551587,7,15,0,17,18,246-6,0,0.0,27,0,0
3.4543384001084076,3.524002238825539,1,0.20801257358446093,1,6,0,12,13,246-7,0,0.0,24,0,0
4.233305717166016,3.7339343360873167,1,0.09128709291752768,5,16,0,18,15,246-8,0,0.0,36,0,0
3.160257966142202,3.279553375306873,1,0.15075567228888181,2,2,0,10,11,246-9,0,0.0,17,0,0
4.095324290830499,4.1670289143985135,1,0.11785113019775793,3,6,0,17,18,246-10,0,0.0,28,0,0
3.8512774810044474,3.9400787165702464,1,0.125,2,6,0,15,16,246-11,0,0.0,35,0,0
4.083365393682198,3.9363821619760664,1,0.24514516892273006,8,15,0,18,17,246-12,0,0.0,40,0,0
2.23606797749979,2.4115211943255344,1,0.10206207261596577,1,2,0,5,6,246-13,0,0.0,9,0,0
2.96305226362062,3.105646453432165,1,0.23717082451262844,4,9,1,9,10,246-14,0,0.0,23,0,0
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,246-15,0,0.0,6,0,0
1.0,1.4082885956611686,1,0.0,0,2,0,1,2,246-16,0,0.0,3,0,0
1.0,1.3809458461227924,1,0.17677669529663687,0,2,0,1,2,246-17,0,0.0,3,0,0
2.2334694832865916,2.4087233496656886,1,0.10206207261596577,1,2,0,5,6,246-18,0,0.0,13,0,0
3.998350971008845,4.07382204783629,1,0.12126781251816648,2,5,0,16,17,246-19,0,0.0,31,0,0
3.313056554657706,3.404691733900565,1,0.14433756729740646,3,5,0,11,12,246-20,0,1.0,15,0,0
2.4470379743803496,2.6407800275124678,1,0.0,2,1,0,6,7,246-21,0,1.0,11,0,0
3.9816169984902414,4.076268249299153,1,1.0,5,6,0,16,17,247-0,1,0.0,24,1,4
2.9777169474960026,3.0820978692894614,1,0.2300894966542111,3,4,0,9,10,247-1,0,1.0,16,0,0
2.0,2.219415661738185,1,0.21693045781865616,1,2,0,4,5,247-2,0,0.0,8,0,0
1.0,1.4112911773469379,1,0.0,0,1,0,1,2,247-3,0,0.0,5,0,1
2.8161127036191735,2.949557637382448,1,0.0,2,4,1,8,9,247-4,0,0.0,15,0,0
3.9953389215260757,3.667332519166063,1,0.05292561240249631,4,10,0,16,15,247-5,0,0.0,39,0,0
3.974678397799029,3.9188262891753207,1,0.11128297681493142,3,7,0,16,16,247-6,0,0.0,31,0,2
5.453046406288002,5.235616675442262,1,0.18938850476964256,10,19,0,31,29,247-7,0,0.0,57,0,0
2.4444280234385953,2.3948679646892344,1,0.08084520834544433,3,4,0,6,6,247-8,0,0.0,16,0,0
1.7226315841405975,1.9733076469946587,1,0.0,1,2,0,3,4,247-9,0,0.0,7,0,0
3.5740143471993058,3.6584063684851182,1,0.12964074471043288,4,7,0,13,14,247-10,0,0.0,24,0,0
2.6457513110645903,2.8231183749038973,1,0.0,0,0,0,7,8,247-11,0,0.0,13,0,0
3.3166247903554,3.44227312480088,1,0.0,0,2,0,11,12,247-12,0,0.0,26,0,0
3.460439826574162,3.552388675015962,1,0.0,2,6,0,12,13,247-13,0,0.0,28,0,0
3.7398106741963657,3.851146111228737,1,0.0,1,5,0,14,15,247-14,0,0.0,26,0,0
3.1601455646320002,3.0050790706074686,1,0.0,1,7,1,10,10,247-15,0,0.0,19,0,0
2.6457513110645903,2.775064057470088,1,0.08574929257125441,0,4,0,7,8,247-16,0,0.0,21,0,0
3.2497774585431025,2.9731925563416395,1,0.0,2,10,0,11,10,247-17,0,0.0,19,0,0
2.824308949531207,2.809339628910655,1,0.0,2,4,1,8,8,247-18,0,1.0,21,0,0
5.1796000806265,4.657577338437203,1,0.22454435656953592,8,12,0,27,24,247-19,0,1.0,53,0,0
3.5973800313324276,3.678706662365207,1,1.0,4,9,1,13,14,248-0,1,0.0,20,1,0
2.642952419031959,2.743185107880317,1,0.2834733547569204,3,4,1,7,8,248-1,0,0.0,14,0,0
4.889023773365124,4.833425849917076,1,0.10286889997472794,3,7,1,24,24,248-2,0,0.0,37,0,0
4.358898943540675,4.422775377207271,1,0.17928429140015903,4,8,0,19,20,248-3,0,0.0,33,0,0
2.4494897427831783,2.584047655221315,1,0.10101525445522107,0,3,0,6,7,248-4,0,0.0,19,0,0
3.162277660168379,3.271352507190284,1,0.0,1,5,0,10,11,248-5,0,0.0,24,0,0
2.4494897427831783,2.61722552216691,1,0.10101525445522107,2,1,0,6,7,248-6,0,0.0,15,0,0
4.108964217781844,4.075571030841337,1,0.05976143046671968,5,8,0,17,17,248-7,0,0.0,37,0,0
3.87094087274415,3.9512641957797494,1,0.0,2,5,0,15,16,248-8,0,0.0,30,0,0
3.988088334589674,4.072267130005107,1,0.19446111706564934,3,7,0,16,17,248-9,0,0.0,26,0,0
3.162277660168379,3.2762403564038047,1,0.0,0,2,0,10,11,248-10,0,0.0,21,0,0
3.7266595593060825,3.8112368934507606,1,0.13801311186847084,4,7,0,14,15,248-11,0,0.0,26,0,5
4.113081226609449,4.17518425816988,1,0.12598815766974242,2,5,0,17,18,248-12,0,0.0,43,0,0
3.15329023234051,3.271499588684395,1,0.24174688920761409,4,6,0,10,11,248-13,0,1.0,17,0,0
3.9779898918538725,4.052849850920779,1,0.12964074471043288,4,10,0,16,17,248-14,0,1.0,42,0,0
4.344426324014032,4.286844795554767,1,0.2279211529192759,4,8,0,19,19,248-15,0,1.0,43,0,0
4.110582102754195,4.0816306039272945,1,0.9999999999999998,4,6,0,17,17,249-0,1,0.0,35,1,0
2.9897869948738123,3.1491602642563703,1,0.35355339059327373,7,7,1,9,10,249-1,0,0.0,14,0,0
4.471181050967477,4.5587785228325455,1,0.0,2,5,1,20,21,249-2,0,0.0,33,0,0
3.602575653008902,3.572037134618535,1,0.0,3,3,0,13,13,249-3,0,0.0,26,0,0
2.447927022991621,2.627340961517218,1,0.0,1,1,0,6,7,249-4,0,0.0,15,0,0
2.9986529853852364,3.1014373412864633,1,0.0,1,3,0,9,10,249-5,0,0.0,15,0,0
2.0,2.171655017880162,1,0.29999999999999993,0,3,0,4,5,249-6,0,0.0,14,0,0
3.4604520649745263,3.5622161007576647,1,0.0,4,6,0,12,13,249-7,0,0.0,23,0,0
2.234414274148431,2.38335034522248,1,0.0,1,2,0,5,6,249-8,0,0.0,16,0,0
2.6457513110645903,2.827017094777013,1,0.0,0,1,0,7,8,249-9,0,0.0,20,0,0
3.315383327910869,3.413286063247271,1,0.0,2,3,0,11,12,249-10,0,0.0,25,0,0
4.46034548247674,4.524590274906696,1,0.29277002188455997,3,7,0,20,21,249-11,0,0.0,39,0,0
2.0,2.23606797749979,1,0.0,0,0,0,4,5,249-12,0,0.0,14,0,0
2.8284271247461903,2.9466862662058184,1,0.0,1,1,0,8,9,249-13,0,0.0,22,0,0
3.1622776601683786,3.30923379635597,1,0.0,1,2,0,10,11,249-14,0,0.0,22,0,0
4.468506855501608,4.558641008549102,1,0.048795003647426664,3,6,0,20,21,249-15,0,0.0,36,0,0
2.8284271247461903,2.9450494987303064,1,0.0,1,2,0,8,9,249-16,0,0.0,15,0,0
1.7320508075688772,1.994716136418484,1,0.0,0,1,0,3,4,249-17,0,0.0,15,0,0
0.0,1.0,1,0.0,0,1,0,0,1,249-18,0,0.0,3,0,0
1.7320508075688772,1.9947161364184838,1,0.0,0,1,0,3,4,249-19,0,0.0,7,0,0
3.162277660168379,3.2592844063038875,1,0.0,0,3,0,10,11,249-20,0,0.0,24,0,0
1.4142135623730951,1.6442139291273468,1,0.2581988897471611,0,2,0,2,3,249-21,0,0.0,10,0,0
1.0,1.3887437947886312,1,0.31622776601683794,0,1,0,1,2,249-22,0,0.0,8,0,0
3.316624790355399,3.4151449598924257,1,0.0,0,2,0,11,12,249-23,0,1.0,34,0,0
1.7320508075688772,2.0,1,0.0,0,0,0,3,4,249-24,0,0.0,11,0,0
2.0,2.234414274148431,1,0.0,0,0,0,4,5,249-25,0,1.0,13,0,0
1.4142135623730951,1.7302260324872636,1,0.0,0,0,0,2,3,249-26,0,0.0,7,0,2
1.4142135623730951,1.7320508075688772,1,0.0,0,0,0,2,3,249-27,0,0.0,5,0,0
1.7320508075688772,1.9947204367282105,1,0.0,0,1,0,3,4,249-28,0,0.0,9,0,0
1.4142135623730951,1.7264815833529248,1,0.0,0,1,0,2,3,249-29,0,0.0,6,0,0
1.7302260324872636,1.9947161364184838,1,0.0,1,1,0,3,4,249-30,0,0.0,8,0,0
2.644269775323847,2.8228818648416523,1,0.0,1,1,0,7,8,249-31,0,0.0,21,0,0
1.7320508075688772,2.0,1,0.0,0,0,0,3,4,249-32,0,0.0,16,0,0
0.0,1.0,1,0.0,0,0,1,0,1,249-33,0,0.0,2,0,0
2.6457513110645903,2.7688223192841175,1,0.0,0,2,0,7,8,249-34,0,0.0,21,0,0
2.6457513110645903,2.7719077250531976,1,0.0,0,1,0,7,8,249-35,0,0.0,22,0,0
1.7320508075688772,1.998250218951318,1,0.0,0,0,0,3,4,249-36,0,0.0,9,0,0
4.12310562561766,4.007754855076525,1,0.04999999999999999,0,3,0,17,17,249-37,0,0.0,35,0,12
1.4142135623730951,1.7302260324872636,1,0.0,0,0,0,2,3,249-38,0,0.0,13,0,0
3.3071695914951587,3.4387471440423765,1,0.2581988897471611,3,5,0,11,12,249-39,0,0.0,20,0,0
3.160986455659853,3.053246731752757,1,0.0,1,4,0,10,10,249-40,0,0.0,20,0,0
3.162277660168379,3.308756953037272,1,0.0,0,1,0,10,11,249-41,0,0.0,17,0,0
2.449489742783178,2.5844883622002692,1,0.08451542547285164,1,4,0,6,7,249-42,0,0.0,12,0,0
1.998250218951318,2.1658556958993023,1,0.0,1,3,0,4,5,249-43,0,0.0,10,0,0
3.160986455659853,3.2621697411288446,1,0.0,2,6,0,10,11,249-44,0,0.0,21,0,0
4.12310562561766,4.197554362708352,1,0.0,0,3,0,17,18,249-45,0,0.0,31,0,0
2.449489742783178,2.6254877655649613,1,0.0,0,2,0,6,7,249-46,0,0.0,10,0,6
3.7358495354372065,3.4036246837037627,1,0.2051956704170308,4,5,0,14,13,249-47,0,0.0,20,0,0
3.99894401010365,4.10710448731755,1,0.0,1,4,0,16,17,249-48,0,0.0,35,0,0
3.4641016151377544,3.322735094253679,1,0.0,0,4,0,12,12,249-49,0,0.0,23,0,4
3.737467241417399,3.861678895383504,1,0.0,2,3,0,14,15,249-50,0,0.0,24,0,0
2.6457513110645903,2.7711918487885194,1,0.0,1,2,0,7,8,249-51,0,0.0,14,0,0
3.162277660168379,3.3143520304471057,1,0.0,0,1,0,10,11,249-52,0,1.0,14,0,0
2.0,2.19168961474904,1,0.9999999999999998,1,2,0,4,5,250-0,1,0.0,12,1,0
2.824626941174914,2.962613890776867,1,0.14907119849998599,4,5,0,8,9,250-1,0,1.0,17,0,0
2.9963084408339764,3.1271458553097786,1,0.14142135623730948,4,8,1,9,10,250-2,0,0.0,17,0,0
1.414213562373095,1.7233831367673433,1,0.0,1,1,0,2,3,250-3,0,0.0,7,0,0
5.290259295906592,4.9228409541069205,1,0.2267786838055363,7,12,0,28,26,250-4,0,0.0,57,0,0
3.3166247903553994,3.4287727950064335,1,0.12909944487358055,1,5,1,11,12,250-5,0,0.0,18,0,0
2.449489742783178,2.6372023609992326,1,0.0,0,3,0,6,7,250-6,0,0.0,14,0,0
2.9979437484203952,3.154019231897834,1,0.0,2,3,1,9,10,250-7,0,0.0,21,0,0
4.690415759823431,3.914314916396052,1,0.07559289460184544,3,9,0,22,20,250-8,0,0.0,39,0,0
2.6457513110645903,2.8125625907804497,1,0.0,1,4,0,7,8,250-9,0,0.0,8,0,0
3.6055512754639896,3.4274189920057863,1,0.0,3,6,0,13,13,250-10,0,1.0,39,0,0
2.233533947909007,2.389016034960988,1,0.18257418583505536,2,5,0,5,6,250-11,0,0.0,15,0,0
2.449489742783178,2.6126124622323954,1,0.0,0,6,0,6,7,250-12,0,0.0,15,0,0
2.6457513110645903,2.8262734175297033,1,0.0,0,1,0,7,8,250-13,0,0.0,13,0,2
1.7320508075688776,1.9527879553008065,1,0.22360679774997896,0,2,0,3,4,250-14,0,0.0,16,0,0
2.6457513110645903,2.78791491877842,1,0.0,0,3,0,7,8,250-15,0,0.0,18,0,0
2.233533947909007,2.406025979895558,1,0.18257418583505536,3,4,0,5,6,250-16,0,0.0,14,0,0
1.0,1.411523463654036,1,0.0,0,1,0,1,2,250-17,0,0.0,5,0,0
2.23606797749979,2.4043476174596656,1,0.0,0,2,0,5,6,250-18,0,0.0,13,0,0
2.23606797749979,2.447098574196754,1,0.0,1,1,0,5,6,250-19,0,0.0,9,0,0
2.449489742783178,2.6029213741624604,1,0.0,0,2,0,6,7,250-20,0,0.0,15,0,0
0.0,1.0,1,0.0,0,0,0,0,1,250-21,0,0.0,3,0,0
1.414213562373095,1.6774063153502743,1,0.0,1,1,0,2,3,250-22,0,1.0,11,0,0
4.45891518523422,4.33287111122338,1,1.0000000000000002,5,13,0,20,20,251-0,1,0.0,30,1,0
2.6457513110645903,2.8041375162990194,1,0.2211629342323457,0,5,0,7,8,251-1,0,0.0,12,0,0
1.0,1.3267990642150265,1,0.14744195615489714,0,1,0,1,2,251-2,0,0.0,7,0,0
3.735871034179542,3.835848762782121,1,0.1076763804116331,3,5,1,14,15,251-3,0,0.0,28,0,0
5.0094391059177665,4.962976373326561,1,0.29488391230979427,4,7,0,26,26,251-4,0,0.0,47,0,0
3.156731516057731,3.2883839725052377,1,0.0,3,5,0,10,11,251-5,0,0.0,24,0,0
3.3166247903554,3.405404346364892,1,0.18057877962865385,0,3,0,11,12,251-6,0,0.0,21,0,0
4.460947492100748,4.404581053574159,1,0.1739130434782609,2,7,0,20,20,251-7,0,0.0,36,0,0
4.230224506170282,4.057033906806646,1,0.18200630207731605,3,10,0,18,18,251-8,0,0.0,28,0,0
3.6380343755449958,3.478406267836845,1,0.04662524041201569,3,3,0,14,14,251-9,0,1.0,25,0,0
3.4503265148627813,3.5528507635128457,1,0.11566298639324807,2,5,0,12,13,251-10,0,0.0,25,0,0
4.240407035057961,4.338212003102271,1,0.14350946197048195,2,4,0,18,19,251-11,0,0.0,45,0,0
3.3130011095100214,3.4196883357242864,1,0.06019292654288461,3,1,0,11,12,251-12,0,0.0,18,0,0
2.4476558609072536,2.3156688680493396,1,0.0,1,0,0,6,6,251-13,0,0.0,17,0,0
2.0,2.23606797749979,1,0.0,0,0,0,4,5,251-14,0,0.0,8,0,0
3.3166247903554003,3.4143616480847307,1,0.06019292654288461,0,3,0,11,12,251-15,0,0.0,30,0,0
3.6055512754639896,3.716197534032608,1,0.11145564251507058,0,2,0,13,14,251-16,0,1.0,24,0,0
3.9879141944446888,4.046145037245387,1,0.1517165212272521,2,5,0,16,17,251-17,0,0.0,23,0,0
2.449489742783178,2.599073505903829,1,0.23643312187173018,0,3,0,6,7,251-18,0,0.0,14,0,0
2.23606797749979,2.4349514947059765,1,0.0,0,1,0,5,6,251-19,0,0.0,13,0,0
1.7320508075688772,1.9905179575934606,1,0.0,0,3,0,3,4,251-20,0,0.0,10,0,0
4.228182428265321,4.283043040787604,1,0.19134594929397594,2,7,0,18,19,251-21,0,0.0,30,0,0
3.6055512754639896,3.72574088103648,1,0.0,0,3,1,13,14,251-22,0,0.0,21,0,0
2.8284271247461903,2.9971732071206403,1,0.0,0,1,0,8,9,251-23,0,0.0,21,0,0
4.1231056256176615,4.220548234506618,1,0.049147318718299055,1,3,0,17,18,251-24,0,0.0,36,0,0
3.7391995026924363,3.607659066029693,1,0.20228869496966947,2,6,0,14,14,251-25,0,0.0,23,0,0
1.4121706877944034,1.729744437386609,1,0.0,1,0,1,2,3,251-26,0,0.0,4,0,0
4.000000000000002,3.8593272983558418,1,0.0,0,2,0,16,16,251-27,0,0.0,26,0,0
3.5913405471303204,3.6781154187166,1,0.16718346377260587,3,5,0,13,14,251-28,0,0.0,23,0,0
3.5899540659472056,3.67300946084341,1,0.16718346377260587,5,5,0,13,14,251-29,0,0.0,21,0,0
4.577548428498788,4.661549796220011,1,0.0,3,6,0,21,22,251-30,0,0.0,37,0,0
2.639633264534542,2.813063419336033,1,0.14744195615489714,2,5,0,7,8,251-31,0,0.0,16,0,0
3.741657386773942,3.827300224776732,1,0.1076763804116331,0,3,0,14,15,251-32,0,0.0,38,0,0
4.887381347963036,4.933085704589234,1,0.20851441405707477,3,5,0,24,25,251-33,0,0.0,40,0,0
3.7256040229142915,3.7971935374895276,1,0.16151457061744964,5,7,0,14,15,251-34,0,0.0,26,0,0
2.6440133245631876,2.777668182205669,1,0.07372097807744857,1,2,0,7,8,251-35,0,0.0,21,0,0
3.0,3.142135904100053,1,0.0659380473395787,0,2,0,9,10,251-36,0,0.0,25,0,0
3.3166247903554,3.4641016151377544,1,0.0,1,0,0,11,12,251-37,0,1.0,16,0,0
4.683006318012261,4.742760794899692,1,1.0000000000000002,7,12,1,22,23,252-0,1,0.0,37,1,0
2.8235341637518303,2.9612950025343823,1,0.20851441405707477,3,7,0,8,9,252-1,0,1.0,11,0,0
4.000000000000002,4.084450359443821,1,0.1517165212272521,2,5,0,16,17,252-2,0,0.0,30,0,0
4.236501772737498,4.312254557954009,1,0.19134594929397594,5,7,0,18,19,252-3,0,0.0,25,0,0
3.7361395854846586,3.835250434785218,1,0.3768673314407159,4,9,1,14,15,252-4,0,0.0,22,0,0
2.6457513110645907,2.7825062760269343,1,0.2211629342323457,2,4,0,7,8,252-5,0,0.0,14,0,0
