Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,doc_first,entity_score,length,position,quote
3.0,3.14389169054,3,0.0659380473396,1,4,0,9,10,0,1.0,17,0,0
4.89897948557,4.94453156731,10,0.125108648434,3,9,0,24,25,0,2.0,38,0,0
2.44172159769,2.60098562679,1,0.315244162496,1,4,1,6,7,0,0.0,14,0,0
3.7398106742,3.84285525277,4,0.107676380412,2,5,0,14,15,0,3.0,24,0,0
2.82001136437,2.95619681085,5,0.347524023428,2,6,0,8,9,0,1.0,15,0,0
3.46410161514,3.56686841503,3,0.0,2,4,0,12,13,0,1.0,25,0,0
3.46410161514,3.5639375339,4,0.115662986393,2,6,0,12,13,0,1.0,30,0,0
2.82609585348,2.95383578889,2,0.0,3,3,0,8,9,0,1.0,17,0,0
2.82842712475,2.74731757022,5,0.188608384039,0,7,0,8,8,0,1.0,20,0,0
2.8231183749,2.96880647758,1,0.0,4,4,0,8,9,0,0.0,23,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
3.3123198004,3.41221045077,2,1.0,3,9,1,11,12,1,4.0,21,1,0
2.2360679775,2.41834485955,3,0.117851130198,2,2,0,5,6,0,0.0,11,0,0
3.86525963095,3.96517607831,10,0.216506350946,5,9,0,15,16,0,3.0,20,0,0
3.99247610093,4.08123879265,3,0.140028008403,4,10,0,16,17,0,3.0,27,0,0
2.64091169895,2.81268040203,1,0.306186217848,2,6,0,7,8,0,1.0,20,0,0
2.0,2.19255059576,1,0.129099444874,1,2,0,4,5,0,0.0,13,0,0
2.2360679775,2.44948974278,2,0.0,1,0,0,5,6,0,0.0,9,0,0
4.12310562562,3.76923972686,9,0.0615457454897,3,10,1,17,16,0,4.0,40,0,0
3.31662479036,3.43019782272,3,0.166666666667,2,5,0,11,12,0,2.0,20,0,0
4.0,4.08521541206,1,0.0700140042014,4,5,0,16,17,0,1.0,32,0,0
3.30969215026,3.29044560033,1,0.154303349962,3,4,0,11,11,0,0.0,23,0,0
3.87298334621,3.93681266966,8,0.288675134595,2,7,0,15,16,0,2.0,27,0,0
1.73205080757,1.97040936197,1,0.144337567297,0,3,0,3,4,0,0.0,12,0,0
3.46410161514,3.43246093174,1,0.1490711985,2,5,1,12,12,0,1.0,28,0,0
3.0,3.11745241255,1,0.182574185835,1,6,0,9,10,0,0.0,18,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
2.82842712475,2.82434141842,3,1.0,2,4,1,8,8,1,2.0,17,1,3
4.24264068712,3.85963505825,5,0.241209075662,2,8,0,18,16,0,3.0,40,0,0
2.64575131106,2.80696559313,3,0.0,0,3,0,7,8,0,1.0,13,0,0
2.64575131106,2.77399717723,2,0.213200716356,1,3,0,7,8,0,2.0,16,0,0
2.82842712475,2.95986811043,4,0.201007563052,0,2,0,8,9,0,1.0,16,0,0
3.0,3.09225224981,2,0.190692517849,2,5,0,9,10,0,1.0,16,0,0
1.41421356237,1.72947712565,1,0.0,0,2,0,2,3,0,0.0,12,0,0
1.0,1.35025104129,1,0.426401432711,0,1,0,1,2,0,0.0,6,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,6,0,0
3.31662479036,3.41813910862,4,0.174077655956,2,3,0,11,12,0,0.0,24,0,0
3.0,2.87816281597,4,0.0,0,5,0,9,9,0,0.0,19,0,0
2.82842712475,2.98667172999,6,0.0,0,1,0,8,9,0,2.0,14,0,0
3.31662479036,3.16672296683,1,0.0,1,5,0,11,11,0,0.0,28,0,0
2.82842712475,2.93666623278,3,0.201007563052,2,4,0,8,9,0,2.0,21,0,0
2.64575131106,2.77606152755,1,0.0,0,4,0,7,8,0,0.0,21,0,0
3.60555127546,3.71264684633,4,0.0,1,3,0,13,14,0,1.0,31,0,0
2.44948974278,2.60432609083,6,0.227921152919,1,2,0,6,7,0,1.0,12,0,0
2.2360679775,2.4104439402,1,0.0,2,3,1,5,6,0,0.0,13,0,0
2.2360679775,2.40866019347,1,0.0,1,2,0,5,6,0,0.0,15,0,0
1.73205080757,1.94056366074,1,0.0,0,2,1,3,4,0,0.0,8,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,6,0,0
3.74165738677,3.83971262695,12,0.155699788832,1,4,0,14,15,0,1.0,22,0,0
3.16227766017,3.24863250109,3,0.181818181818,2,6,0,10,11,0,2.0,21,0,0
2.0,2.22957224229,2,0.0,0,4,0,4,5,0,1.0,11,0,0
2.82842712475,2.98000110869,5,0.0,1,3,0,8,9,0,2.0,26,0,1
3.20713490295,3.1213005975,7,0.0,3,6,0,11,11,0,1.0,19,0,0
2.82842712475,2.95699897113,2,0.100503781526,3,4,0,8,9,0,1.0,24,0,0
4.0,4.08609854523,1,0.0731272424127,3,5,0,16,17,0,0.0,39,0,3
2.2360679775,2.44249049395,2,0.0,1,2,0,5,6,0,0.0,22,0,0
2.64575131106,2.82184221565,1,0.0,0,2,0,7,8,0,0.0,17,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
4.67480667659,4.73431970586,14,1.0,6,11,1,22,23,1,5.0,34,1,0
2.21448167477,2.4050076287,4,0.170251306152,3,5,1,5,6,0,1.0,8,0,0
2.64124810564,2.78980828622,5,0.147441956155,2,4,0,7,8,0,2.0,9,0,0
3.44676091605,3.5468280567,3,0.17349447959,6,6,0,12,13,0,1.0,24,0,0
4.67385092486,4.3404069536,9,0.193600773166,7,14,0,22,20,0,3.0,34,0,0
3.31444632031,3.42795291043,2,0.0601929265429,3,3,0,11,12,0,1.0,18,0,0
1.70480213419,1.94961011022,3,0.208514414057,1,3,0,3,4,0,0.0,6,0,0
2.64124810564,2.78553584553,4,0.147441956155,2,4,0,7,8,0,1.0,13,0,0
3.35060819638,3.10178791139,3,0.046625240412,4,9,0,12,11,0,1.0,25,0,0
3.86669698597,3.81430457181,4,0.29488391231,4,9,0,15,15,0,2.0,31,0,7
2.0,2.22163338806,1,0.186500961648,0,2,0,4,5,0,0.0,8,0,0
3.99649394605,3.8723821556,7,0.0478364873235,2,8,0,16,16,0,2.0,31,0,0
1.99690046048,2.18902261425,1,0.0,2,3,1,4,5,0,0.0,14,0,0
3.5991099785,3.25150860473,1,0.0491473187183,4,9,0,13,12,0,2.0,25,0,0
1.41421356237,1.68267606762,1,0.0,0,2,0,2,3,0,0.0,14,0,2
3.31444632031,3.41681191406,4,0.240771706172,2,6,0,11,12,0,2.0,18,0,8
2.64575131106,2.7918581504,1,0.0,1,1,0,7,8,0,0.0,14,0,0
2.44948974278,2.64314371236,3,0.0788110406239,0,1,0,6,7,0,1.0,11,0,0
3.73926212152,3.8546065759,13,1.0,4,8,1,14,15,1,1.0,30,1,0
3.30991863533,3.44142796669,1,0.07453559925,4,8,1,11,12,0,1.0,16,0,2
5.19271025827,5.00864883345,14,0.136930639376,7,13,0,27,26,0,5.0,54,0,0
2.99710983806,3.14454000418,4,0.0816496580928,2,3,0,9,10,0,1.0,15,0,0
1.73205080757,1.99620121898,2,0.129099444874,0,1,0,3,4,0,0.0,7,0,0
3.9957165692,3.9627964012,8,0.118469775552,5,8,0,16,16,0,3.0,25,0,2
4.89710623712,4.98754312827,14,0.103279555899,4,8,0,24,25,0,3.0,50,0,0
4.24264068712,4.3466392742,4,0.0,2,5,0,18,19,0,3.0,32,0,0
2.0,2.21046988616,1,0.0,0,2,1,4,5,0,1.0,8,0,0
3.0,3.14454000418,1,0.0,1,3,0,9,10,0,1.0,20,0,0
1.41421356237,1.71964038641,1,0.0,0,1,0,2,3,0,0.0,5,0,0
4.69041575982,4.79392069037,22,0.0,5,1,0,22,23,0,0.0,33,0,0
2.82842712475,3.0,5,0.0,1,1,0,8,9,0,1.0,14,0,0
3.73846761362,3.78581779623,2,1.0,3,10,1,14,15,1,3.0,19,1,0
2.98452192921,3.07523370525,5,0.326598632371,6,7,1,9,10,0,0.333333333333,19,0,0
3.87179766213,3.89961304264,5,0.19364916731,1,7,0,15,16,0,2.0,30,0,0
2.98228187996,3.02130612744,1,0.244948974278,2,6,0,9,10,0,1.0,23,0,0
4.57789756656,4.53715181361,1,0.158113883008,5,8,0,21,21,0,2.0,46,0,0
3.60428915789,3.68530567812,7,0.207019667803,1,4,0,13,14,0,2.0,25,0,0
2.43216589168,2.50889152047,1,0.19518001459,1,3,0,6,7,0,1.0,13,0,0
4.35889894354,4.41697931574,2,0.230940107676,0,6,0,19,20,0,1.0,33,0,0
3.72818886896,3.75231189406,1,0.333333333333,3,10,0,14,15,0,3.0,27,0,4
3.73936973837,3.82426739643,6,0.133333333333,2,5,0,14,15,0,2.0,22,0,0
4.11886716932,3.99711010639,4,0.173205080757,2,8,0,17,17,0,2.0,30,0,0
3.76766968974,3.08980988415,1,0.0,3,8,0,15,12,0,0.0,25,0,0
3.1608683489,3.28785727701,1,0.0,2,5,0,10,11,0,0.0,19,0,1
4.24264068712,4.28637560832,5,0.118469775552,0,5,0,18,19,0,1.0,26,0,0
2.99467109997,3.06109063783,1,0.163299316186,2,4,0,9,10,0,2.0,15,0,0
2.99852964247,3.11066749882,3,0.0,2,2,0,9,10,0,0.0,26,0,0
4.99906014488,5.0479569589,5,0.0506369683542,1,5,0,25,26,0,1.0,42,0,7
3.60555127546,3.69680351833,4,0.0690065559342,0,2,0,13,14,0,0.0,25,0,0
4.47109411998,4.36039005199,3,0.0538381902058,3,4,0,20,20,0,2.0,37,0,8
5.09402000593,5.12077444463,9,0.1490711985,4,8,0,26,27,0,5.0,43,0,0
2.21551770428,2.34715492355,2,0.210818510678,2,4,0,5,6,0,0.333333333333,12,0,0
2.64575131106,2.79168769566,1,0.182574185835,0,2,0,7,8,0,0.0,22,0,0
3.60084474965,3.67344537207,3,0.207019667803,2,6,0,13,14,0,2.0,26,0,0
3.3032604212,3.36495688034,7,0.1490711985,1,5,0,11,12,0,2.0,19,0,0
2.23426153798,2.40637244739,1,0.105409255339,1,3,0,5,6,0,0.0,11,0,0
4.11980366573,4.17169089785,4,0.24343224778,1,6,0,17,18,0,2.0,29,0,0
3.0,3.15389598097,7,0.0,0,0,0,9,10,0,2.0,22,0,0
2.64575131106,2.82240674487,1,0.0,0,0,0,7,8,0,0.0,13,0,0
4.79485455747,4.88334952894,7,0.0527046276695,1,1,0,23,24,0,3.0,34,0,0
3.87298334621,3.80182483869,12,0.0,0,2,0,15,15,0,2.0,26,0,0
2.8268878093,2.961677841,3,0.172132593165,1,2,0,8,9,0,1.0,16,0,0
2.99564096752,3.10896549619,5,0.0816496580928,1,4,0,9,10,0,1.33333333333,20,0,8
3.0,3.13504785696,1,0.0816496580928,1,1,0,9,10,0,0.0,22,0,0
4.472135955,4.50316544908,10,0.0563436169819,0,5,0,20,21,0,3.0,38,0,0
2.44778315884,2.55045598361,1,0.0975900072949,1,3,0,6,7,0,1.0,13,0,0
3.86852746849,3.92882452167,7,0.0645497224368,3,4,0,15,16,0,0.0,35,0,0
3.0,3.08684670792,1,0.163299316186,0,3,0,9,10,0,0.0,17,0,2
3.45925531908,3.54396501721,2,0.143222974808,2,4,0,12,13,0,2.0,23,0,2
2.0,2.17125321201,1,0.0,0,1,0,4,5,0,0.0,16,0,0
2.64575131106,2.78604008143,2,0.0912870929175,0,1,0,7,8,0,1.0,13,0,0
2.0,2.23312869518,2,0.0,0,0,1,4,5,0,0.0,6,0,0
2.0,2.2301412353,6,0.0,0,0,0,4,5,0,1.0,11,0,0
2.82842712475,2.91009366096,4,0.0860662965824,0,2,0,8,9,0,2.0,18,0,0
2.44948974278,2.64006641565,3,0.0,0,0,0,6,7,0,1.0,11,0,0
3.74006111319,3.85572877005,5,1.0,1,7,1,14,15,1,4.0,24,1,0
2.23235052773,2.43534230382,5,0.0,2,4,0,5,6,0,0.0,13,0,0
3.16043554349,3.0347605197,6,0.0,3,6,0,10,10,0,1.0,13,0,0
2.2360679775,2.44178107526,4,0.0,0,1,0,5,6,0,1.0,13,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,1,0,0
3.73747503235,3.84855575328,8,0.2,5,9,0,14,15,0,3.0,27,0,0
2.2360679775,2.432115947,1,0.0,1,3,0,5,6,0,1.0,11,0,0
2.99807751893,3.1366982309,4,0.0,2,4,0,9,10,0,1.0,17,0,0
3.16227766017,3.2901680358,4,0.0778498944162,2,5,0,10,11,0,3.0,18,0,0
1.41421356237,1.72397398728,1,0.0,0,1,0,2,3,0,0.0,11,0,0
2.8264137315,2.98527968147,1,0.0860662965824,2,6,0,8,9,0,1.0,23,0,0
5.09781526162,5.16450535551,11,0.0496903995,6,7,0,26,27,0,5.0,55,0,0
2.64210824095,2.80954004696,2,0.0,2,6,0,7,8,0,1.0,17,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,7,0,0
1.0,1.39186947124,1,0.182574185835,0,1,0,1,2,0,0.0,8,0,0
3.4609412732,3.5881056718,7,0.143222974808,2,5,0,12,13,0,2.0,24,0,0
1.73205080757,1.99749027738,1,0.0,0,1,0,3,4,0,0.0,17,0,0
3.4609412732,3.08359017286,3,0.0626224291085,3,7,0,12,11,0,0.0,26,0,0
3.46410161514,3.58672489789,4,0.0,1,4,0,12,13,0,0.0,24,0,2
3.16227766017,3.06967090338,1,0.0716114874039,0,3,1,10,10,0,0.0,25,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,1,0,0
3.87298334621,3.98142628278,12,0.0,2,2,0,15,16,0,2.0,23,0,0
2.0,2.23370035455,3,0.115470053838,0,1,0,4,5,0,0.0,7,0,0
1.0,1.41421356237,1,0.0,1,0,0,1,2,0,0.0,3,0,0
2.0,2.2360679775,1,0.0,3,0,1,4,5,0,0.0,10,0,0
1.73205080757,1.99238396471,2,0.0,0,1,0,3,4,0,0.0,6,0,0
3.60555127546,3.65970423107,4,1.0,1,4,1,13,14,1,3.0,26,1,0
3.31662479036,3.41338535943,1,0.077151674981,1,4,0,11,12,0,2.0,22,0,0
2.2360679775,2.34423092723,3,0.218217890236,3,2,0,5,6,0,2.0,21,0,0
2.0,2.1691572708,1,0.119522860933,0,2,0,4,5,0,0.0,13,0,0
2.44948974278,2.63508155796,5,0.0,0,2,0,6,7,0,0.0,21,0,0
3.30658304549,3.3964165465,1,0.154303349962,2,5,0,11,12,0,1.0,24,0,0
3.73252257303,3.83761535839,8,0.0690065559342,4,7,0,14,15,0,2.0,26,0,0
3.86525697332,3.9614221803,4,0.0668153104781,4,6,0,15,16,0,1.0,30,0,0
3.0,3.06811411954,1,0.169030850946,0,3,0,9,10,0,1.0,22,0,0
3.87298334621,3.98349139684,2,0.0,1,4,0,15,16,0,0.0,30,0,0
3.45555143429,3.19191181962,2,0.12964074471,2,9,0,12,11,0,1.0,22,0,0
2.82842712475,2.94992166112,1,0.0890870806375,0,2,1,8,9,0,0.0,24,0,0
1.98686663605,2.12618000048,4,0.239045721867,1,3,0,4,5,0,1.0,9,0,0
3.86181613991,3.85624961224,6,0.12598815767,1,7,0,15,15,0,0.0,32,0,0
4.22501625302,4.14742448788,2,0.174963553056,6,8,0,18,18,0,0.0,33,0,0
2.0,2.23379345078,1,0.0,0,0,0,4,5,0,0.0,9,0,0
4.34165261356,4.042009688,9,0.163663417677,6,13,0,19,18,0,2.0,33,0,0
4.0,4.10685866771,1,0.0,2,5,1,16,17,0,0.0,25,0,0
2.43805330166,2.57735749451,2,0.101015254455,1,4,0,6,7,0,1.0,11,0,0
2.44948974278,2.63968330593,1,0.0,0,1,0,6,7,0,0.0,17,0,12
2.98493726881,3.06379534336,4,0.169030850946,2,5,0,9,10,0,2.0,16,0,0
1.41421356237,1.7110450013,1,0.0,0,3,0,2,3,0,0.0,5,0,0
1.71798579612,1.93556225332,1,0.133630620956,1,2,0,3,4,0,0.0,8,0,0
2.0,2.17186874058,1,0.119522860933,0,2,0,4,5,0,0.0,15,0,0
2.80570936042,2.80270299043,9,0.161164592805,4,5,0,8,8,0,1.0,17,0,0
3.447928045,3.41134332423,1,0.276026223737,4,6,0,12,12,0,1.0,29,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,12,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
2.64575131106,2.80535625574,7,1.0,1,1,0,7,8,1,3.0,18,1,0
3.60555127546,3.73728975868,5,0.0,3,1,0,13,14,0,2.0,27,0,0
2.64575131106,2.7733841576,4,0.0,0,2,0,7,8,0,3.0,22,0,0
1.73205080757,1.9967248053,1,0.0,1,1,0,3,4,0,0.0,7,0,0
2.0,2.18724107548,1,0.158113883008,0,4,0,4,5,0,0.0,9,0,0
2.82656151618,2.65301320764,1,0.0,1,4,0,8,8,0,1.0,28,0,0
2.44236556305,2.35410708488,1,0.0,2,4,0,6,6,0,0.0,17,0,7
1.0,1.3820466511,1,0.0,1,2,0,1,2,0,0.0,7,0,0
3.60555127546,3.20770009834,5,0.0833333333333,2,6,0,13,12,0,1.0,31,0,0
4.58134270603,3.89662286529,1,0.0,3,14,0,21,17,0,0.0,65,0,0
2.2360679775,2.36522861455,1,0.0,1,3,0,5,6,0,0.0,15,0,0
2.23263135599,2.40180196415,1,0.0,2,4,0,5,6,0,1.0,19,0,0
3.60402300212,3.29210259129,1,0.0833333333333,4,7,0,13,12,0,0.0,36,0,0
4.89782036895,4.5094928058,1,0.0,4,13,0,24,21,0,1.0,71,0,5
3.31662479036,3.42154864045,1,0.0,1,6,0,11,12,0,0.0,28,0,0
2.44329501086,2.25366943311,1,0.0,1,6,0,6,6,0,1.0,11,0,0
2.22947375973,2.36955898741,1,0.144337567297,1,4,0,5,6,0,0.0,12,0,0
3.31176749494,3.40057340781,1,0.0,3,5,0,11,12,0,0.0,28,0,4
2.88675134595,2.80538488131,1,0.0,4,7,0,9,9,0,0.0,26,0,10
2.44329501086,2.54033722218,1,0.0,1,4,0,6,7,0,1.0,15,0,0
1.0,1.41421356237,1,0.25,0,2,1,1,2,0,0.0,4,0,0
3.0,3.1486362843,1,0.0,1,4,0,9,10,0,0.0,22,0,0
3.46251984609,3.40994420144,1,0.0,1,8,0,12,12,0,0.0,24,0,0
3.0,2.8047677736,1,0.0,0,5,1,9,9,0,0.0,27,0,0
2.0,2.14977286679,1,0.0,0,3,0,4,5,0,0.0,9,0,0
1.41421356237,1.70929599736,1,0.0,0,1,0,2,3,0,0.0,7,0,0
1.41421356237,1.64865574858,1,0.0,0,2,0,2,3,0,0.0,12,0,0
3.74165738677,2.35670059035,1,0.0581238193719,1,7,0,14,10,0,0.0,33,0,0
1.73205080757,1.9213406024,1,0.0,0,1,0,3,4,0,0.0,9,0,0
1.0,1.41421356237,1,0.0,0,0,1,1,2,0,0.0,4,0,0
3.86564829846,3.97117265921,8,1.0,4,6,1,15,16,1,5.0,32,1,0
2.99227686792,3.15059146388,7,0.316227766017,5,4,0,9,10,0,1.0,19,0,0
3.15589576366,3.30625246925,6,0.0,2,2,0,10,11,0,2.0,24,0,0
3.1571265563,3.27992451598,6,0.0753778361444,1,8,0,10,11,0,1.0,21,0,0
2.23383570919,2.41498037241,1,0.102062072616,1,3,0,5,6,0,1.0,18,0,0
2.82652794814,2.98919989662,1,0.0,2,5,1,8,9,0,1.0,23,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,1.0,7,0,0
1.41421356237,1.72957763975,1,0.0,0,1,0,2,3,0,0.0,7,0,0
3.31044541911,3.42392144158,7,0.216506350946,2,5,0,11,12,0,0.0,28,0,0
1.99763451032,2.22922700435,1,0.0,1,3,0,4,5,0,0.0,6,0,0
4.0,3.90818534583,4,0.0,1,8,0,16,16,0,1.0,38,0,0
1.99763451032,2.22587193296,1,0.0,1,4,1,4,5,0,2.0,17,0,0
2.44948974278,2.63869958105,1,0.0,1,1,0,6,7,0,0.0,12,0,0
2.0,2.23383570919,1,0.0,0,1,0,4,5,0,1.0,7,0,0
2.44948974278,2.63979638778,1,0.0,1,1,0,6,7,0,1.0,24,0,0
2.0,2.2360679775,1,0.0,0,0,0,4,5,0,1.0,17,0,0
1.73205080757,1.96880173437,1,0.125,0,3,0,3,4,0,1.0,9,0,0
2.99818642399,3.14850029412,1,0.0,3,3,0,9,10,0,1.0,18,0,0
2.99818642399,3.13317595611,7,0.0790569415042,2,3,0,9,10,0,0.0,16,0,0
2.99818642399,3.13063480706,2,0.0790569415042,2,4,0,9,10,0,1.0,20,0,0
3.16053977833,3.29554246964,2,0.0,2,3,0,10,11,0,1.0,22,0,0
4.3788026952,3.97349015218,13,0.0456435464588,6,4,0,20,18,0,2.0,37,0,0
2.82842712475,2.74068937263,4,0.0,1,5,0,8,8,0,1.0,14,0,0
1.41421356237,1.72581536497,1,0.0,0,1,0,2,3,0,0.0,9,0,0
2.0,2.21294668618,3,0.0,0,1,0,4,5,0,0.0,9,0,0
1.41421356237,1.72445289334,1,0.144337567297,0,1,0,2,3,0,0.0,9,0,0
2.44318185169,2.63753131295,7,0.283473354757,3,3,0,6,7,0,1.0,12,0,0
3.31662479036,3.44642265547,9,0.0,2,2,0,11,12,0,4.0,21,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
4.79048908657,4.84656627134,8,1.0,4,9,0,23,24,1,6.0,37,1,4
3.72102747952,3.77558867789,6,0.158113883008,5,9,0,14,15,0,2.0,25,0,0
3.59769148232,3.55714673411,3,0.204124145232,3,8,0,13,13,0,3.0,24,0,0
3.99555745529,4.0655751975,5,0.297044262893,2,5,1,16,17,0,3.0,33,0,0
3.86112713889,3.70099863403,5,0.0962250448649,2,6,0,15,15,0,2.5,37,0,0
2.44948974278,2.6399339242,1,0.0,0,1,0,6,7,0,0.0,15,0,0
3.0,2.83067808831,1,0.0,0,1,0,9,9,0,0.0,27,0,0
2.0,2.23058329136,1,0.0,0,2,0,4,5,0,0.0,18,0,2
4.23175665411,4.10359323977,1,0.0445435403187,1,5,0,18,18,0,0.0,46,0,2
4.35514935378,4.04722202386,9,0.115727512472,5,11,0,19,17,0,6.0,48,0,5
2.99849624794,3.14745414496,2,0.0645497224368,1,3,0,9,10,0,1.0,21,0,2
2.64213985074,2.75008609866,1,0.216506350946,4,6,0,7,8,0,1.0,13,0,0
4.35780837909,4.08773448532,3,0.0833333333333,1,8,0,19,18,0,1.0,34,0,0
2.62910177481,2.74117508422,5,0.0721687836487,2,3,0,7,8,0,1.5,10,0,0
3.87298334621,3.7313219203,3,0.0481125224325,0,2,0,15,15,0,2.0,33,0,0
3.16083637468,3.22925802583,6,0.0615457454897,1,4,0,10,11,0,2.0,17,0,0
3.14872837555,3.26686292948,7,0.0615457454897,3,7,0,10,11,0,1.5,21,0,2
3.73133479401,3.81974874474,9,0.0,4,5,0,14,15,0,1.0,26,0,0
2.82015486808,2.97681462122,2,0.0,1,2,1,8,9,0,1.0,17,0,0
2.64575131106,2.79386817372,4,0.0,0,2,0,7,8,0,0.0,15,0,0
2.2360679775,2.36937933012,3,0.0833333333333,0,3,0,5,6,0,1.0,11,0,0
4.69041575982,4.54965935371,16,0.0408248290464,0,2,0,22,22,0,3.0,27,0,0
2.44948974278,2.64409684869,2,0.0,0,0,0,6,7,0,0.0,12,0,0
4.24051406057,4.28790900836,6,0.140487871737,2,6,0,18,19,0,2.0,36,0,0
3.5988447461,3.66244888916,4,0.163663417677,1,7,0,13,14,0,3.5,26,0,0
4.35593036274,4.16461602351,10,0.208333333333,3,6,0,19,18,0,5.0,35,0,4
4.67563477692,4.38760149908,4,0.0392837100659,3,8,0,22,21,0,3.0,68,0,0
1.73000892272,1.99554546868,3,0.0,1,0,0,3,4,0,0.0,10,0,0
3.73550707184,3.81267550761,11,0.0527046276695,4,5,0,14,15,0,2.5,29,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,13,0,0
1.98940322279,2.22066132355,1,0.0,1,3,0,4,5,0,0.0,14,0,0
1.73205080757,1.99804379252,1,0.0,0,0,0,3,4,0,0.0,8,0,0
3.86577000533,3.98452492175,6,0.051031036308,3,4,0,15,16,0,1.0,21,0,0
3.72855647177,3.80061290809,6,0.0527046276695,2,2,1,14,15,0,1.0,23,0,5
2.64575131106,2.8200343697,1,0.0721687836487,0,1,0,7,8,0,0.0,14,0,0
2.64575131106,2.50807609584,4,0.0,0,1,0,7,7,0,1.0,14,0,0
1.73000892272,1.99554546868,4,0.0,1,1,0,3,4,0,1.0,6,0,0
3.74040757868,3.7766660671,5,0.105409255339,2,5,0,14,15,0,3.0,30,0,0
1.4122723811,1.64877300043,2,0.235702260396,1,1,0,2,3,0,0.0,5,0,0
2.82685280224,2.94433684804,2,0.068041381744,1,4,0,8,9,0,2.0,20,0,0
2.64575131106,2.82488038249,1,0.0,0,0,0,7,8,0,0.0,16,0,0
2.82842712475,2.97882665193,4,0.0,0,2,0,8,9,0,0.5,14,0,0
3.45835232994,3.49804875524,6,1.0,3,7,0,12,13,1,4.0,24,1,0
2.99454793873,3.05556153605,4,0.613940613515,2,5,0,9,10,0,3.0,19,0,2
4.12195885469,4.16173201581,10,0.196116135138,1,4,0,17,18,0,3.0,37,0,0
5.0,5.02701765317,4,0.108785658644,1,5,0,25,26,0,3.0,46,0,7
5.09807588884,5.14406414255,17,0.106752102537,1,7,0,26,27,0,6.0,49,0,3
3.58885314226,3.6776829957,5,0.0741249316661,5,6,1,13,14,0,2.0,26,0,0
3.29977155845,3.08455627899,2,0.0741249316661,2,7,0,11,11,0,1.0,20,0,0
2.0,2.23318197355,2,0.0,0,0,0,4,5,0,1.0,19,0,0
5.81936083166,5.46717550082,9,0.17325923273,4,15,0,34,32,0,5.0,55,0,0
5.09901951359,5.15804542101,10,0.160128153805,0,6,0,26,27,0,2.0,52,0,1
3.46015570222,3.50791127684,3,0.0769230769231,2,4,0,12,13,0,1.33333333333,26,0,0
4.47107059436,3.47403584776,3,0.0,2,12,0,20,15,0,1.0,43,0,2
3.60555127546,3.662771645,7,0.0741249316661,0,3,0,13,14,0,2.0,22,0,4
3.74040757868,3.81939498676,3,0.0,1,3,0,14,15,0,2.0,26,0,0
4.0,4.09002942269,1,0.0672672793996,0,2,0,16,17,0,0.0,31,0,0
3.30902379561,3.37531169264,3,0.0800640769025,4,4,0,11,12,0,0.333333333333,21,0,0
2.82842712475,2.95812912951,1,0.0924500327042,1,3,0,8,9,0,0.0,25,0,2
1.0,1.34960876816,1,0.0,1,2,0,1,2,0,0.0,2,0,0
3.31252734763,3.34989105563,4,0.160128153805,1,5,0,11,12,0,2.0,24,0,1
4.12195885469,4.01201102378,4,0.124034734589,1,8,0,17,17,0,2.0,34,0,2
4.5672775549,4.62918646531,6,0.118262479198,7,7,0,21,22,0,2.0,36,0,1
3.98849597296,4.05589575674,3,0.0,2,4,0,16,17,0,0.0,28,0,1
5.46229458449,5.31862771971,18,0.0449921270666,4,8,0,30,29,0,6.0,47,0,2
3.98849597296,3.7754248436,2,0.0,1,5,0,16,16,0,0.333333333333,26,0,15
5.08770106458,4.88180664544,14,0.348694836971,5,12,0,26,25,0,6.0,46,0,0
3.4509596647,3.49845979464,3,0.153846153846,2,4,0,12,13,0,2.0,24,0,0
3.73697603535,3.77677643763,4,0.214834462212,2,6,0,14,15,0,3.0,28,0,1
3.31662479036,3.43360284402,3,0.0800640769025,0,2,0,11,12,0,0.0,21,0,0
3.87298334621,3.92172434542,9,0.0693375245282,0,3,0,15,16,0,1.0,28,0,0
3.9988217136,4.03319524476,8,0.269069117599,1,6,1,16,17,0,3.0,31,0,0
4.35780837909,4.00376857689,14,0.113227703414,1,3,1,19,18,0,3.0,35,0,0
3.60555127546,3.66159918714,3,0.0741249316661,0,4,0,13,14,0,1.0,30,0,0
